iter	Logloss
0	0.6581449106
1	0.6196453512
2	0.5908267629
3	0.564247175
4	0.5375886874
5	0.5119730344
6	0.4942608545
7	0.4757087614
8	0.4663561877
9	0.450549295
10	0.4375436971
11	0.4295354543
12	0.4171193155
13	0.4035344489
14	0.3935769619
15	0.3822661271
16	0.3720258351
17	0.3639312131
18	0.3611479424
19	0.3554030055
20	0.3463834356
21	0.3405853165
22	0.3336613958
23	0.3290097546
24	0.32315115
25	0.3116464697
26	0.3070051245
27	0.3010632329
28	0.2982492227
29	0.2938318398
30	0.2895882751
31	0.2857093429
32	0.2831040461
33	0.2782929206
34	0.2726200101
35	0.2666288798
36	0.2620979653
37	0.25822414
38	0.2547196505
39	0.2528476077
40	0.2496055458
41	0.2474523407
42	0.2441811606
43	0.2427643392
44	0.2399592259
45	0.2379633523
46	0.2343529673
47	0.2269850127
48	0.2237955919
49	0.2207714347
50	0.2147236593
51	0.2114858017
52	0.2096519863
53	0.2068015275
54	0.2038724465
55	0.2029863446
56	0.2016937137
57	0.2001130745
58	0.1973890252
59	0.1940968734
60	0.1903994252
61	0.1891935726
62	0.1881547571
63	0.1868522472
64	0.1839647639
65	0.1826217663
66	0.1809152406
67	0.1792813763
68	0.1782406736
69	0.1765738722
70	0.1739821717
71	0.1716479633
72	0.1699374188
73	0.1669512218
74	0.1644522089
75	0.1613940481
76	0.1588775358
77	0.1579376779
78	0.1554896727
79	0.1538980402
80	0.1525845462
81	0.1504381723
82	0.1487924285
83	0.1479123683
84	0.1469209847
85	0.1460815901
86	0.1444063952
87	0.143225573
88	0.1423830099
89	0.1402147258
90	0.137101671
91	0.1362501617
92	0.1347836658
93	0.1339702128
94	0.1328409909
95	0.1315456653
96	0.1296154883
97	0.1292076585
98	0.1283548458
99	0.1277053049
100	0.1261784311
101	0.1255002052
102	0.1245789361
103	0.1233903853
104	0.1228033548
105	0.1217848398
106	0.1207993973
107	0.1199891264
108	0.1197201229
109	0.1185341141
110	0.1172311914
111	0.1164717302
112	0.1161557797
113	0.1159358709
114	0.1149830398
115	0.1137597573
116	0.1129783001
117	0.1124833093
118	0.1113080156
119	0.1109156611
120	0.1101324716
121	0.1088476506
122	0.10757947
123	0.1068589307
124	0.1063403069
125	0.1052940267
126	0.1045649329
127	0.104248714
128	0.1038639657
129	0.1025589153
130	0.1020223517
131	0.1011761317
132	0.09972239151
133	0.09921218906
134	0.09875108561
135	0.09813033107
136	0.09784395802
137	0.09757465022
138	0.09726681445
139	0.09656664713
140	0.09628101026
141	0.09546273965
142	0.09493923147
143	0.0942441545
144	0.09360717748
145	0.09299367079
146	0.09258592231
147	0.09240656247
148	0.09180887482
149	0.09126856043
150	0.09074346308
151	0.08996201928
152	0.08984462072
153	0.08775979223
154	0.08715795256
155	0.0862873968
156	0.08609880165
157	0.08538598747
158	0.08516723247
159	0.08409709246
160	0.08342287423
161	0.08286765103
162	0.08258553801
163	0.08236981478
164	0.08199920377
165	0.08107415699
166	0.08057643024
167	0.08010309651
168	0.07969924239
169	0.07944254438
170	0.07939044879
171	0.07902632066
172	0.07886711913
173	0.07743949044
174	0.07711738987
175	0.07614878606
176	0.07584140273
177	0.07536306773
178	0.07530018674
179	0.07504575535
180	0.0748574459
181	0.07425991377
182	0.07388818561
183	0.07382731675
184	0.07347954017
185	0.07337270706
186	0.07300074469
187	0.07286272474
188	0.07268695362
189	0.07221405202
190	0.07191236589
191	0.07121062309
192	0.07097724888
193	0.07033721944
194	0.07022355894
195	0.07012029203
196	0.06996028648
197	0.06935240138
198	0.06896406035
199	0.06884298333
200	0.06834480626
201	0.06811324569
202	0.06783609787
203	0.06739212974
204	0.0672715921
205	0.06693194532
206	0.06630483015
207	0.06597685329
208	0.06506723297
209	0.06438518421
210	0.06386531487
211	0.06355527936
212	0.06325377308
213	0.06285798239
214	0.06268886892
215	0.06244384389
216	0.06219742527
217	0.06212887804
218	0.06173139973
219	0.06155810567
220	0.06121870809
221	0.06112885389
222	0.06028511789
223	0.05981093092
224	0.05926081836
225	0.05881136176
226	0.05825594947
227	0.05812382334
228	0.05792693127
229	0.05775100767
230	0.05734065059
231	0.05720710437
232	0.05681466675
233	0.05659775844
234	0.05633775226
235	0.05594302217
236	0.05589872005
237	0.05559563923
238	0.05553516832
239	0.05531041407
240	0.05518755043
241	0.05510451659
242	0.05476791895
243	0.05440924423
244	0.05419692498
245	0.05404015878
246	0.05387409926
247	0.05373812644
248	0.05339603095
249	0.05325886658
250	0.05314343139
251	0.05284820928
252	0.05281219468
253	0.05215506461
254	0.05186924696
255	0.05167652397
256	0.05147669899
257	0.05124658789
258	0.05089248292
259	0.05074913099
260	0.05072442442
261	0.05041539627
262	0.05019526665
263	0.04980748883
264	0.04957309331
265	0.04926933326
266	0.04921177893
267	0.04892434993
268	0.04840486456
269	0.04834450027
270	0.04786580937
271	0.0475793971
272	0.04746886316
273	0.04712261064
274	0.04706446157
275	0.04654079195
276	0.04623541051
277	0.04599233072
278	0.04571466067
279	0.04552195925
280	0.04522575417
281	0.04514541213
282	0.04510734363
283	0.04485010883
284	0.04459280322
285	0.04441934926
286	0.0442048045
287	0.04410527628
288	0.04392926194
289	0.04370164072
290	0.04362966401
291	0.04321902624
292	0.04303287086
293	0.04291180234
294	0.04239804906
295	0.04226324561
296	0.04167515018
297	0.04128090942
298	0.04082157207
299	0.04069315102
300	0.04054416835
301	0.04035785578
302	0.04013148416
303	0.03955408045
304	0.03906992439
305	0.03897305283
306	0.03869877483
307	0.03836153086
308	0.03817246012
309	0.03807185534
310	0.0378087438
311	0.03768661327
312	0.03753221144
313	0.03744152791
314	0.03729719584
315	0.03709440241
316	0.03690591509
317	0.03672002709
318	0.03636941354
319	0.03619051267
320	0.0360819533
321	0.03600366609
322	0.03591043194
323	0.03561682297
324	0.03516893995
325	0.034936707
326	0.03484368067
327	0.03457367462
328	0.03432736965
329	0.03419389399
330	0.03404200163
331	0.03368123663
332	0.03350365258
333	0.03349311698
334	0.033328601
335	0.03323669723
336	0.03294220991
337	0.03262333159
338	0.03234243193
339	0.03212333841
340	0.03203585282
341	0.03180556985
342	0.03143305855
343	0.03128601097
344	0.0310219711
345	0.03091335631
346	0.03068082216
347	0.03062853808
348	0.03054571772
349	0.03037030557
350	0.03024532648
351	0.03014005477
352	0.03003861275
353	0.02989746831
354	0.02967356096
355	0.02947854711
356	0.02931953948
357	0.02920667122
358	0.02889396431
359	0.02862737676
360	0.02834572524
361	0.02815319059
362	0.02802721181
363	0.02797458839
364	0.02772029285
365	0.02763906272
366	0.02743450948
367	0.02740394091
368	0.02730134413
369	0.02705818514
370	0.02688821286
371	0.02680226372
372	0.02669483019
373	0.02651527928
374	0.02631670588
375	0.02622724951
376	0.02607484337
377	0.02589143193
378	0.02580987764
379	0.02564964936
380	0.02538525635
381	0.02524121529
382	0.02512024056
383	0.02503217459
384	0.02483810885
385	0.02462337676
386	0.02444093366
387	0.02432689101
388	0.02422135178
389	0.02400139075
390	0.02385182079
391	0.02368610741
392	0.02355877394
393	0.02347182318
394	0.02339763054
395	0.02319099872
396	0.02298196922
397	0.02292867098
398	0.0226405816
399	0.02252324781
400	0.02230617022
401	0.02214713129
402	0.02192445574
403	0.02174830692
404	0.02150242507
405	0.02126380052
406	0.02113498973
407	0.02102682067
408	0.02098673031
409	0.02076659053
410	0.02065502879
411	0.02049080145
412	0.02045387512
413	0.02030134176
414	0.02023871124
415	0.02014590248
416	0.02006412491
417	0.01999994303
418	0.01988951359
419	0.01971244372
420	0.01956964592
421	0.01952398599
422	0.0194200147
423	0.01928686617
424	0.01916337658
425	0.01907903806
426	0.01899797849
427	0.0189161286
428	0.01867242819
429	0.01857074895
430	0.01848326979
431	0.01838597168
432	0.01829147732
433	0.01821755828
434	0.01807532128
435	0.01796507448
436	0.01789657704
437	0.01779522237
438	0.01770555008
439	0.0175827478
440	0.017495105
441	0.01745585229
442	0.01739781537
443	0.01729110638
444	0.01713723347
