fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2021-11-16,3013,0,0,0.05673805144903998,1
2021-11-17,3013,0,0,0.09908948428468449,1
2021-11-18,3013,0,0,0.15550383285140792,1
2021-11-19,3013,0,0,0.09411205057798075,1
2021-11-20,3013,0,0,0.027128626911039056,1
2021-11-21,3013,0,0,0.025260142307035167,1
2021-11-22,3013,0,0,0.025466880039090062,1
2021-11-23,3013,0,0,0.013706216694638023,1
2021-11-24,3013,0,0,0.00678787504549906,1
2021-11-25,3013,0,0,0.007058405754703244,1
2021-11-26,3013,0,0,0.006535159748386237,1
2021-11-27,3013,0,0,0.0037667493466743947,1
2021-11-28,3013,0,0,0.007294997202685272,1
2021-11-29,3013,0,0,0.006988812048403728,1
2021-11-30,3013,0,0,0.02467801622635092,1
2021-12-01,3013,0,0,0.0067629304176389715,1
2021-12-02,3013,0,0,0.0098378810811567,1
2021-12-03,3013,0,0,0.011885298516957361,1
2021-12-04,3013,0,0,0.009114480916294826,1
2021-12-05,3013,0,0,0.01657449487397472,1
2021-12-06,3013,0,0,0.019920206340198296,1
2021-12-07,3013,0,0,0.012397467474575003,1
2021-12-08,3013,0,0,0.01818278461487402,1
2021-12-09,3013,0,0,0.010930463118030764,1
2021-12-10,3013,0,0,0.03332853446576272,1
2021-12-11,3013,0,0,0.030324948631762272,1
2021-12-12,3013,0,0,0.01909594051228355,1
2021-12-13,3013,0,0,0.09928331023764575,1
2021-12-14,3013,0,0,0.11647258532109198,1
2021-12-15,3013,0,0,0.16230206160146335,1
2021-12-16,3013,0,0,0.1859126029815726,1
2021-12-17,3013,0,0,0.2485647469455852,1
2021-12-18,3013,0,0,0.04446818391392344,1
2021-12-19,3013,0,0,0.017378993749219175,1
2021-12-20,3013,0,0,0.01976171520039525,1
2021-12-21,3013,0,0,0.01901818543044071,1
2021-12-22,3013,0,0,0.015019799546219714,1
2021-12-23,3013,0,0,0.03076804082066403,1
2021-12-24,3013,0,0,0.02150193603453953,1
2021-12-25,3013,0,0,0.020284891595091496,1
2021-12-26,3013,0,0,0.020301776644901938,1
2021-12-27,3013,0,0,0.017848583403020812,1
2021-12-28,3013,0,0,0.01941649615690099,1
2021-12-29,3013,0,0,0.05857013339575296,1
2021-12-30,3013,0,0,0.07668329156944305,1
2021-12-31,3013,0,0,0.1362298137490428,1
2022-01-01,3013,0,0,0.204252966175684,1
2022-01-02,3013,0,0,0.15254761550209386,1
2022-01-03,3013,0,0,0.14228307565291812,1
2022-01-04,3013,0,0,0.12381389130249708,1
2022-01-05,3013,0,0,0.064284062386702,1
2022-01-06,3013,0,0,0.06698472329351793,1
2022-01-07,3013,0,0,0.026829703911141943,1
2022-01-08,3013,0,0,0.06102381236191749,1
2022-01-09,3013,0,0,0.06887620831365818,1
2022-01-10,3013,0,0,0.06740147349904457,1
2022-01-11,3013,0,0,0.04692040260966365,1
2022-01-12,3013,0,0,0.17732079750320942,1
2022-01-13,3013,0,0,0.20845820631488043,1
2022-01-14,3013,0,0,0.23958196333929255,1
2022-01-15,3013,0,0,0.1683401404327563,1
2022-01-16,3013,0,0,0.1667345777206341,1
2022-01-17,3013,0,0,0.3478400727455051,1
2022-01-18,3013,0,0,0.3696321343530913,1
2022-01-19,3013,0,1,0.4143097228124584,0
2022-01-20,3013,0,0,0.24135625401338665,1
2022-01-21,3013,0,0,0.253971197518753,1
2022-01-22,3013,0,0,0.2885178844513895,1
2022-01-23,3013,0,0,0.1972669391702167,1
2022-01-24,3013,0,0,0.3163139696870618,1
2022-01-25,3013,0,0,0.35091916991013045,1
2022-01-26,3013,0,0,0.3818926983643202,1
2022-01-27,3013,0,0,0.3814470760884881,1
2022-01-28,3013,0,1,0.47451369202004223,0
2022-01-29,3013,0,1,0.48207127774187397,0
2022-01-30,3013,0,1,0.4648706927330405,0
2022-01-31,3013,0,0,0.33271171353379636,1
2022-02-01,3013,0,0,0.25114775097814046,1
2022-02-02,3013,0,1,0.5196157340352778,0
2022-02-03,3013,0,1,0.48242162596307997,0
2022-02-04,3013,0,0,0.35957389044507876,1
2022-02-05,3013,0,0,0.2721878560677005,1
2022-02-06,3013,0,0,0.3914032029756899,1
2022-02-07,3013,0,1,0.4225212811380603,0
2022-02-08,3013,0,1,0.4466427597669496,0
2022-02-09,3013,1,1,0.46114370678306615,1
2022-02-10,3013,0,1,0.47964186254742336,0
2022-02-11,3013,0,0,0.3504466861855031,1
2022-02-12,3013,0,0,0.3602322755167516,1
2022-02-13,3013,0,0,0.07232723794541529,1
2022-02-14,3013,0,0,0.06675217518502109,1
2022-02-15,3013,0,0,0.35506012422326066,1
2022-02-16,3013,0,0,0.19077441081237717,1
2022-02-17,3013,0,0,0.3204423326568053,1
2022-02-18,3013,0,1,0.4289101402713911,0
2022-02-19,3013,0,0,0.08007485204060037,1
2022-02-20,3013,0,0,0.32679397575432106,1
2022-02-21,3013,0,0,0.3943074792340789,1
2022-02-22,3013,0,0,0.39493008010186786,1
2022-02-23,3013,0,0,0.3587181053034285,1
2022-02-24,3013,0,0,0.37130685591995377,1
2022-02-25,3013,0,0,0.2281437188432726,1
2022-02-26,3013,0,0,0.10629090230992622,1
2022-02-27,3013,0,0,0.1616583754733592,1
2022-02-28,3013,0,0,0.36642404366556597,1
2022-03-01,3013,0,1,0.503480532389166,0
2022-03-02,3013,0,0,0.23442001952801864,1
2022-03-03,3013,0,0,0.15641301504196906,1
2022-03-04,3013,0,0,0.08412906908435944,1
2022-03-05,3013,0,0,0.11705259293711258,1
2022-03-06,3013,0,0,0.03453250042128838,1
2022-03-07,3013,0,0,0.02470478157269291,1
2022-03-08,3013,0,0,0.03269866245120999,1
2022-03-09,3013,0,0,0.08714249763630197,1
2022-03-10,3013,0,0,0.08801988302863553,1
2022-03-11,3013,0,0,0.04549664828432573,1
2022-03-12,3013,0,0,0.11303126847144183,1
2022-03-13,3013,0,0,0.12983090437217276,1
2022-03-14,3013,0,0,0.01920459525560825,1
2022-03-15,3013,0,0,0.04972053216238151,1
2022-03-16,3013,0,0,0.010067003982053157,1
2022-03-17,3013,0,0,0.009178437173642508,1
2022-03-18,3013,0,0,0.011375446925149354,1
2022-03-19,3013,0,0,0.018319344679150036,1
